"Return","Policy","Reward Target","Checkpoint"
"10845.6327098968","RCBC","0.9","Last"
"10229.632335821596","RCBC","0.9","Last"
"10759.141318363581","RCBC","0.9","Last"
"11024.61730529853","RCBC","0.9","Last"
"11050.903513434881","RCBC","0.9","Last"
"11023.787216461918","RCBC","0.9","Last"
"11175.02584982059","RCBC","0.9","Last"
"11123.237055728978","RCBC","0.9","Last"
"11053.876939020522","RCBC","0.9","Last"
"11266.49177496021","RCBC","0.9","Last"
"11085.827106540242","RCBC","0.9","Last"
"11010.19989367349","RCBC","0.9","Last"
"11173.423905388943","RCBC","0.9","Last"
"11092.644391155174","RCBC","0.9","Last"
"10743.985453984225","RCBC","0.9","Last"
"11079.400338478334","RCBC","0.9","Last"
"11087.05634534013","RCBC","0.9","Last"
"11082.970281089823","RCBC","0.9","Last"
"11048.906806661307","RCBC","0.9","Last"
"11141.0460183256","RCBC","0.9","Last"
"11204.478775005853","RCBC","0.9","Last"
"11062.760072190475","RCBC","0.9","Last"
"11156.369154350343","RCBC","0.9","Last"
"11128.686703755815","RCBC","0.9","Last"
"11085.724549310551","RCBC","0.9","Last"
"11065.1117115485","RCBC","0.9","Last"
"11046.305577841082","RCBC","0.9","Last"
"11331.44856947341","RCBC","0.9","Last"
"11039.905558914596","RCBC","0.9","Last"
"11031.435043580048","RCBC","0.9","Last"
"11265.141252245385","RCBC","0.9","Last"
"11220.024228059274","RCBC","0.9","Last"
"11063.189490686806","RCBC","0.9","Last"
"10850.996595558183","RCBC","0.9","Last"
"11143.664747737856","RCBC","0.9","Last"
"11174.755151555542","RCBC","0.9","Last"
"11010.49618179648","RCBC","0.9","Last"
"10980.058300456616","RCBC","0.9","Last"
"10976.78252832383","RCBC","0.9","Last"
"11066.122271440156","RCBC","0.9","Last"
"11147.843115090389","RCBC","0.9","Last"
"11124.318900117756","RCBC","0.9","Last"
"11162.783771916822","RCBC","0.9","Last"
"10973.162756259486","RCBC","0.9","Last"
"11083.731772956065","RCBC","0.9","Last"
"10873.543306792128","RCBC","0.9","Last"
"11016.725552897291","RCBC","0.9","Last"
"11121.200198270746","RCBC","0.9","Last"
"10980.794963055596","RCBC","0.9","Last"
"11121.436250220799","RCBC","0.9","Last"
"11165.915696598584","RCBC","0.9","Last"
"11234.88765185969","RCBC","0.9","Last"
"11109.805644838265","RCBC","0.9","Last"
"11013.63947144028","RCBC","0.9","Last"
"11017.660308985083","RCBC","0.9","Last"
"10797.915216182144","RCBC","0.9","Last"
"11106.516331057359","RCBC","0.9","Last"
"11102.5080342552","RCBC","0.9","Last"
"10844.232562764744","RCBC","0.9","Last"
"11148.307554741663","RCBC","0.9","Last"
"10847.217661432427","RCBC","0.9","Last"
"11027.044802283566","RCBC","0.9","Last"
"11044.917816771414","RCBC","0.9","Last"
"11104.850048348868","RCBC","0.9","Last"
"11063.367325967978","RCBC","0.9","Last"
"10888.261297626335","RCBC","0.9","Last"
"11126.715747258027","RCBC","0.9","Last"
"11101.9500059011","RCBC","0.9","Last"
"11140.124329154361","RCBC","0.9","Last"
"11287.97804191568","RCBC","0.9","Last"
"11293.36443985114","RCBC","0.9","Last"
"11049.791916560553","RCBC","0.9","Last"
"11027.214158443692","RCBC","0.9","Last"
"11097.721471216037","RCBC","0.9","Last"
"10831.366810816191","RCBC","0.9","Last"
"11250.906350770867","RCBC","0.9","Last"
"11211.173725875222","RCBC","0.9","Last"
"11036.754764966658","RCBC","0.9","Last"
"11144.141205718039","RCBC","0.9","Last"
"10955.273696997747","RCBC","0.9","Last"
"11091.153871205937","RCBC","0.9","Last"
"10980.900419181413","RCBC","0.9","Last"
"11197.931202355705","RCBC","0.9","Last"
"10966.522103671781","RCBC","0.9","Last"
"11287.566042988392","RCBC","0.9","Last"
"11127.316987384183","RCBC","0.9","Last"
"11263.0120058891","RCBC","0.9","Last"
"11005.159997426683","RCBC","0.9","Last"
"10987.643108205293","RCBC","0.9","Last"
"11065.198093971652","RCBC","0.9","Last"
"10941.62103240939","RCBC","0.9","Last"
"10825.714398106466","RCBC","0.9","Last"
"11208.323064935767","RCBC","0.9","Last"
"11076.407728456357","RCBC","0.9","Last"
"11073.53798263257","RCBC","0.9","Last"
"11008.70235305332","RCBC","0.9","Last"
"11099.337426760765","RCBC","0.9","Last"
"10893.778667376551","RCBC","0.9","Last"
"11078.166553992243","RCBC","0.9","Last"
"11181.56372559818","RCBC","0.9","Last"
"11151.664599740667","RCBC","0.9","Last"
"11095.408014011093","RCBC","0.9","Last"
"11030.727709678415","RCBC","0.9","Last"
"11136.371260969398","RCBC","0.9","Last"
"11125.881227372189","RCBC","0.9","Last"
"11052.989228581868","RCBC","0.9","Last"
"11180.71058414906","RCBC","0.9","Last"
"11190.966812624618","RCBC","0.9","Last"
"10927.684183423144","RCBC","0.9","Last"
"11027.150034934411","RCBC","0.9","Last"
"11143.400095173458","RCBC","0.9","Last"
"11021.341903091576","RCBC","0.9","Last"
"11162.0832461804","RCBC","0.9","Last"
"11178.115430995562","RCBC","0.9","Last"
"10962.347150656673","RCBC","0.9","Last"
"10995.636118170167","RCBC","0.9","Last"
"11045.453189671867","RCBC","0.9","Last"
"11026.563374836654","RCBC","0.9","Last"
"11142.161185752553","RCBC","0.9","Last"
"11015.546241070095","RCBC","0.9","Last"
"11109.522380898663","RCBC","0.9","Last"
"11017.564076250786","RCBC","0.9","Last"
"11031.885420672983","RCBC","0.9","Last"
"11132.478174952736","RCBC","0.9","Last"
"10953.12137417147","RCBC","0.9","Last"
"11063.53809108088","RCBC","0.9","Last"
"11153.680593979752","RCBC","0.9","Last"
"10970.534335016984","RCBC","0.9","Last"
"11015.657063711513","RCBC","0.9","Last"
"11120.438790861679","RCBC","0.9","Last"
"11036.029129216557","RCBC","0.9","Last"
"10990.703606726074","RCBC","0.9","Last"
"11022.863830078015","RCBC","0.9","Last"
"11066.202117845713","RCBC","0.9","Last"
"11098.528911822776","RCBC","0.9","Last"
"11073.03018866371","RCBC","1","Last"
"11351.258863877023","RCBC","1","Last"
"11046.70637011149","RCBC","1","Last"
"11070.25790184012","RCBC","1","Last"
"10954.79233017788","RCBC","1","Last"
"11200.391353093106","RCBC","1","Last"
"11146.234968221015","RCBC","1","Last"
"10898.41135148833","RCBC","1","Last"
"11171.306656749932","RCBC","1","Last"
"11117.86571072305","RCBC","1","Last"
"11212.218165727387","RCBC","1","Last"
"10713.393610216337","RCBC","1","Last"
"11088.29741523718","RCBC","1","Last"
"11385.771317496688","RCBC","1","Last"
"11213.092976453343","RCBC","1","Last"
"11067.750497583478","RCBC","1","Last"
"10964.643471525707","RCBC","1","Last"
"11127.516105204888","RCBC","1","Last"
"11350.880488186225","RCBC","1","Last"
"11217.479061556322","RCBC","1","Last"
"11296.770859612096","RCBC","1","Last"
"11117.706308707468","RCBC","1","Last"
"11097.648442366992","RCBC","1","Last"
"11077.064062972157","RCBC","1","Last"
"11322.182304968852","RCBC","1","Last"
"11046.665088666672","RCBC","1","Last"
"11097.800751376235","RCBC","1","Last"
"11427.146085949696","RCBC","1","Last"
"10897.933302421923","RCBC","1","Last"
"11025.263097160667","RCBC","1","Last"
"10889.981382336387","RCBC","1","Last"
"11085.917332212362","RCBC","1","Last"
"11159.518271661998","RCBC","1","Last"
"11203.458295407474","RCBC","1","Last"
"11207.10972125798","RCBC","1","Last"
"11066.579702239636","RCBC","1","Last"
"10974.170795440565","RCBC","1","Last"
"11011.118919488072","RCBC","1","Last"
"11109.274039053358","RCBC","1","Last"
"11296.583286298552","RCBC","1","Last"
"11001.671663238301","RCBC","1","Last"
"11008.166705343498","RCBC","1","Last"
"11056.930959187413","RCBC","1","Last"
"11101.35400556445","RCBC","1","Last"
"10896.635495372902","RCBC","1","Last"
"10958.396786828504","RCBC","1","Last"
"11203.286938180758","RCBC","1","Last"
"11247.474424286398","RCBC","1","Last"
"11025.426707542589","RCBC","1","Last"
"11181.88400290188","RCBC","1","Last"
"11257.97918040808","RCBC","1","Last"
"11156.83749954901","RCBC","1","Last"
"11328.93156162655","RCBC","1","Last"
"11174.421622394711","RCBC","1","Last"
"11178.243305054588","RCBC","1","Last"
"10923.256301785113","RCBC","1","Last"
"11227.633119050965","RCBC","1","Last"
"11087.132288321949","RCBC","1","Last"
"11051.261994454582","RCBC","1","Last"
"11144.835358529968","RCBC","1","Last"
"11345.398056948388","RCBC","1","Last"
"11251.89604672393","RCBC","1","Last"
"11061.34650679824","RCBC","1","Last"
"11192.706265534844","RCBC","1","Last"
"11145.379338890736","RCBC","1","Last"
"11037.868750929958","RCBC","1","Last"
"11315.817289570185","RCBC","1","Last"
"11301.359391994903","RCBC","1","Last"
"11335.322530815045","RCBC","1","Last"
"11267.527904938981","RCBC","1","Last"
"11211.21533524783","RCBC","1","Last"
"11100.198499702408","RCBC","1","Last"
"11093.399688572512","RCBC","1","Last"
"11183.73631435263","RCBC","1","Last"
"11114.300103072894","RCBC","1","Last"
"11200.016267433955","RCBC","1","Last"
"11187.539352335118","RCBC","1","Last"
"11190.976041427684","RCBC","1","Last"
"11247.36844887863","RCBC","1","Last"
"11286.984328894163","RCBC","1","Last"
"11138.931962417953","RCBC","1","Last"
"11193.161137230176","RCBC","1","Last"
"11208.572853511312","RCBC","1","Last"
"11259.530096806358","RCBC","1","Last"
"11097.06356173507","RCBC","1","Last"
"11088.88826034929","RCBC","1","Last"
"11176.769489951264","RCBC","1","Last"
"10873.438753254102","RCBC","1","Last"
"11237.89271387447","RCBC","1","Last"
"11211.430331824798","RCBC","1","Last"
"11140.757866700304","RCBC","1","Last"
"11139.335160573506","RCBC","1","Last"
"11165.84617911317","RCBC","1","Last"
"11212.203949367047","RCBC","1","Last"
"11251.362209005752","RCBC","1","Last"
"10979.157949830911","RCBC","1","Last"
"11091.669570731745","RCBC","1","Last"
"11235.404270562689","RCBC","1","Last"
"11289.759963844332","RCBC","1","Last"
"11168.466030695085","RCBC","1","Last"
"11271.71695127516","RCBC","1","Last"
"11211.69373750603","RCBC","1","Last"
"11100.084269554602","RCBC","1","Last"
"11252.433048124047","RCBC","1","Last"
"10879.484928676453","RCBC","1","Last"
"10895.53026688245","RCBC","1","Last"
"10791.946099891764","RCBC","1","Last"
"11299.55867545489","RCBC","1","Last"
"11002.083031431644","RCBC","1","Last"
"11279.14052084237","RCBC","1","Last"
"10927.818813995249","RCBC","1","Last"
"11110.590452075681","RCBC","1","Last"
"11133.981363023902","RCBC","1","Last"
"10974.411630756515","RCBC","1","Last"
"11141.964587530812","RCBC","1","Last"
"10551.522075077717","RCBC","1","Last"
"11081.358620866054","RCBC","1","Last"
"11282.754984120402","RCBC","1","Last"
"11140.691323842075","RCBC","1","Last"
"11190.18754463865","RCBC","1","Last"
"10835.33081687686","RCBC","1","Last"
"11290.934338869645","RCBC","1","Last"
"11215.481168437169","RCBC","1","Last"
"11298.927254360444","RCBC","1","Last"
"11321.76312231963","RCBC","1","Last"
"11007.571935561333","RCBC","1","Last"
"11138.48662923195","RCBC","1","Last"
"11190.256156300678","RCBC","1","Last"
"11057.56556975432","RCBC","1","Last"
"11228.158092615258","RCBC","1","Last"
"10960.244332499227","RCBC","1","Last"
"11239.889643763185","RCBC","1","Last"
"11004.746205126248","RCBC","1","Last"
"11118.706974665867","RCBC","1","Last"
"11159.451732349055","RCBC","1","Last"
"11180.821796734517","RCBC","1","Last"
"11242.156600250517","RCBC","1","Last"
"11152.61657247541","RCBC","1","Last"
"11051.801569235273","RCBC","1","Last"
"11077.897798487844","RCBC","1","Last"
"11291.098813126282","RCBC","1","Last"
"11189.460339156236","RCBC","1","Last"
"11179.317321267194","RCBC","1","Last"
"11040.010579928263","RCBC","1","Last"
"11110.345440390265","RCBC","1","Last"
"10712.918854001304","RCBC","1","Last"
"11094.161689384062","RCBC","1","Last"
"11321.62732832773","RCBC","1","Last"
"11220.349613297969","RCBC","1","Last"
"11251.188565771146","RCBC","1","Last"
"11028.488723980312","RCBC","1","Last"
"10962.424792035405","RCBC","1","Last"
"11223.375501151642","RCBC","1","Last"
"10988.736829871406","RCBC","1","Last"
"11127.682454350039","RCBC","1","Last"
"11119.904067566642","RCBC","1","Last"
"11218.740951632577","RCBC","1","Last"
"11141.06723699113","RCBC","1","Last"
"11161.435482481455","RCBC","1","Last"
"10923.591912889318","RCBC","1","Last"
"11210.903078441399","RCBC","1","Last"
"11175.815530139236","RCBC","1","Last"
"11385.279850781018","RCBC","1","Last"
"11071.972812802955","RCBC","1","Last"
"11234.27435583384","RCBC","1","Last"
"10913.316964557509","RCBC","1","Last"
"11194.078204868776","RCBC","1","Last"
"11288.885105902189","RCBC","1","Last"
"11175.364657897195","RCBC","1","Last"
"11394.586394213648","RCBC","1","Last"
"11235.258893604123","RCBC","1","Last"
"11245.28182022117","RCBC","1","Last"
"11358.713543618891","RCBC","1","Last"
"11202.254236098142","RCBC","1","Last"
"11349.847254431277","RCBC","1","Last"
"11119.50453590125","RCBC","1","Last"
"11316.427232332146","RCBC","1","Last"
"11218.10494057752","RCBC","1","Last"
"11363.279943244508","RCBC","1","Last"
"11061.037439612684","RCBC","1","Last"
"11131.052967072554","RCBC","1","Last"
"11124.2974805551","RCBC","1","Last"
"11287.728780580848","RCBC","1","Last"
"11208.076494771269","RCBC","1","Last"
"11130.520906336465","RCBC","1","Last"
"11182.45061543895","RCBC","1","Last"
"11173.367138267797","RCBC","1","Last"
"11107.485592570152","RCBC","1","Last"
"11336.24214938767","RCBC","1","Last"
"11182.0736640098","RCBC","1","Last"
"11121.599164224363","RCBC","1","Last"
"11350.019778795377","RCBC","1","Last"
"11233.906883501642","RCBC","1","Last"
"11268.814045278788","RCBC","1","Last"
"11178.928214338823","RCBC","1","Last"
"11019.143603551727","RCBC","1","Last"
"11224.296369265352","RCBC","1","Last"
"11055.043803629336","RCBC","1","Last"
"11195.000537729107","RCBC","1","Last"
"11183.05024942138","RCBC","1","Last"
"11188.72155615078","RCBC","1.1","Last"
"10947.71188856862","RCBC","1.1","Last"
"10934.204145050784","RCBC","1.1","Last"
"11019.362059399904","RCBC","1.1","Last"
"10966.119393900244","RCBC","1.1","Last"
"10796.924558119073","RCBC","1.1","Last"
"11115.880401756556","RCBC","1.1","Last"
"11180.181590309734","RCBC","1.1","Last"
"11182.806839383611","RCBC","1.1","Last"
"10849.97631828246","RCBC","1.1","Last"
"11035.711373608545","RCBC","1.1","Last"
"11353.362581997351","RCBC","1.1","Last"
"11139.347010163734","RCBC","1.1","Last"
"10971.967760298434","RCBC","1.1","Last"
"11094.07965595441","RCBC","1.1","Last"
"10952.837772348044","RCBC","1.1","Last"
"11096.24667174499","RCBC","1.1","Last"
"11013.502950948368","RCBC","1.1","Last"
"11083.802734498177","RCBC","1.1","Last"
"10915.07712132663","RCBC","1.1","Last"
"11057.55276236149","RCBC","1.1","Last"
"11229.261092359147","RCBC","1.1","Last"
"11154.272845825511","RCBC","1.1","Last"
"11120.701924943309","RCBC","1.1","Last"
"11002.056534428075","RCBC","1.1","Last"
"11283.149596399351","RCBC","1.1","Last"
"11026.297661489725","RCBC","1.1","Last"
"11004.702780325919","RCBC","1.1","Last"
"11060.97769669081","RCBC","1.1","Last"
"11090.23570462814","RCBC","1.1","Last"
"11010.862938399861","RCBC","1.1","Last"
"10891.895325305739","RCBC","1.1","Last"
"11152.047589964315","RCBC","1.1","Last"
"11299.807245299562","RCBC","1.1","Last"
"11182.004285668982","RCBC","1.1","Last"
"11058.844493262088","RCBC","1.1","Last"
"11285.229752452457","RCBC","1.1","Last"
"11212.950790596202","RCBC","1.1","Last"
"11173.85739547168","RCBC","1.1","Last"
"11023.128354015218","RCBC","1.1","Last"
"11068.853024510856","RCBC","1.1","Last"
"10985.784696979577","RCBC","1.1","Last"
"11051.80972930375","RCBC","1.1","Last"
"10999.885372817174","RCBC","1.1","Last"
"10827.78317206252","RCBC","1.1","Last"
"11082.562323455131","RCBC","1.1","Last"
"10585.598413956395","RCBC","1.1","Last"
"11092.749518857736","RCBC","1.1","Last"
"11106.915917540218","RCBC","1.1","Last"
"11029.755797843667","RCBC","1.1","Last"
"10938.826687836929","RCBC","1.1","Last"
"11032.713730212074","RCBC","1.1","Last"
"10812.667766645594","RCBC","1.1","Last"
"11100.697646156797","RCBC","1.1","Last"
"11023.904520572167","RCBC","1.1","Last"
"10983.7910468017","RCBC","1.1","Last"
"11154.330622419206","RCBC","1.1","Last"
"11107.956886549257","RCBC","1.1","Last"
"10778.069623368163","RCBC","1.1","Last"
"11174.753675636257","RCBC","1.1","Last"
"11171.691643059337","RCBC","1.1","Last"
"11275.075638127144","RCBC","1.1","Last"
"11098.088522433261","RCBC","1.1","Last"
"11154.809807445694","RCBC","1.1","Last"
"11145.233518520352","RCBC","1.1","Last"
"11116.959246764502","RCBC","1.1","Last"
"10970.732625057086","RCBC","1.1","Last"
"11198.117173643846","RCBC","1.1","Last"
"11003.504752742401","RCBC","1.1","Last"
"10779.532578840797","RCBC","1.1","Last"
"11116.434581052017","RCBC","1.1","Last"
"11051.002325657797","RCBC","1.1","Last"
"10732.96012676245","RCBC","1.1","Last"
"11215.521918806131","RCBC","1.1","Last"
"11027.628891247417","RCBC","1.1","Last"
"11002.603467173583","RCBC","1.1","Last"
"11181.80154700094","RCBC","1.1","Last"
"11118.349103769393","RCBC","1.1","Last"
"11135.428593237128","RCBC","1.1","Last"
"11043.290013482412","RCBC","1.1","Last"
"10984.096731283926","RCBC","1.1","Last"
"11143.662906553478","RCBC","1.1","Last"
"11015.502664103993","RCBC","1.1","Last"
"11106.107499684067","RCBC","1.1","Last"
"10968.422400868078","RCBC","1.1","Last"
"11089.341986007967","RCBC","1.1","Last"
"10446.076929555236","RCBC","1.1","Last"
"10971.633173230073","RCBC","1.1","Last"
"11165.362662312033","RCBC","1.1","Last"
"11241.462920832251","RCBC","1.1","Last"
"11245.196594166688","RCBC","1.1","Last"
"10921.181920533427","RCBC","1.1","Last"
"10865.835621327926","RCBC","1.1","Last"
"10974.885939249258","RCBC","1.1","Last"
"10998.307703292965","RCBC","1.1","Last"
"10970.714685925048","RCBC","1.1","Last"
"11239.343904274127","RCBC","1.1","Last"
"11219.441074309276","RCBC","1.1","Last"
"10825.016246343426","RCBC","1.1","Last"
"7533.739593303228","RCBC","1.1","Last"
"11052.78576087094","RCBC","1.1","Last"
"10896.616201480509","RCBC","1.1","Last"
"11119.763639762827","RCBC","1.1","Last"
"11147.935991201084","RCBC","1.1","Last"
"11213.220967170311","RCBC","1.1","Last"
"10924.351157236862","RCBC","1.1","Last"
"10889.013395828732","RCBC","1.1","Last"
"11111.426319634067","RCBC","1.1","Last"
"10920.520421553812","RCBC","1.1","Last"
"10148.846483038711","RCBC","1.1","Last"
"11128.46266346566","RCBC","1.1","Last"
"11046.184857819186","RCBC","1.1","Last"
"11183.93896944864","RCBC","1.1","Last"
"11023.840698249192","RCBC","1.1","Last"
"11309.918245061803","RCBC","1.1","Last"
"11011.939758864753","RCBC","1.1","Last"
"11128.837854270694","RCBC","1.1","Last"
"9162.850373812964","RCBC","1.1","Last"
"11085.375426433451","RCBC","1.1","Last"
"10987.33068933275","RCBC","1.1","Last"
"10982.860452134391","RCBC","1.1","Last"
"11277.988301451174","RCBC","1.1","Last"
"10953.985220374654","RCBC","1.1","Last"
"11067.784630951814","RCBC","1.1","Last"
"11106.033261279546","RCBC","1.1","Last"
"10940.330964023135","RCBC","1.1","Last"
"10821.664549377792","RCBC","1.1","Last"
"10892.193648561153","RCBC","1.1","Last"
"11042.333171012759","RCBC","1.1","Last"
"11099.844387459596","RCBC","1.1","Last"
"11070.328258618889","RCBC","1.1","Last"
"11114.1054864539","RCBC","1.1","Last"
"11125.481970839448","RCBC","1.1","Last"
"11080.892191454112","RCBC","1.1","Last"
"11013.711227473956","RCBC","1.1","Last"
"11080.689069022423","RCBC","1.1","Last"
"10849.041692374349","RCBC","1.1","Last"
"11160.724768032269","RCBC","1.1","Last"
"10929.70244510322","RCBC","1.1","Last"
"11190.402060098451","RCBC","1.1","Last"
"11247.682411090767","RCBC","1.1","Last"
"10876.969289748877","RCBC","1.1","Last"
"11073.88434138659","RCBC","1.1","Last"
"11154.563259446162","RCBC","1.1","Last"
"11219.885364605296","RCBC","1.1","Last"
"11316.524580531299","RCBC","1.1","Last"
"11135.671003095667","RCBC","1.1","Last"
"11069.94148120311","RCBC","1.1","Last"
"11179.252333536191","RCBC","1.1","Last"
"10553.151293272615","RCBC","1.1","Last"
"10980.764359200617","RCBC","1.1","Last"
"11219.337409220876","RCBC","1.1","Last"
"11152.696734822794","RCBC","1.1","Last"
"11347.494921423511","RCBC","1.1","Last"
"11157.25683543529","RCBC","1.1","Last"
"11186.677147046752","RCBC","1.1","Last"
"11214.849144103278","RCBC","1.1","Last"
"11043.56468876111","RCBC","1.1","Last"
"10789.646466368371","RCBC","1.1","Last"
"11066.576386200253","RCBC","1.1","Last"
"11225.319677526817","RCBC","1.1","Last"
"10930.628085519926","RCBC","1.1","Last"
"11344.267408274849","RCBC","1.1","Last"
"10697.757249761265","RCBC","1.1","Last"
"10860.741210361206","RCBC","1.1","Last"
"11224.818638247732","RCBC","1.1","Last"
"3601.428469271579","RCBC","1.1","Last"
"11164.55472570495","RCBC","1.1","Last"
"11191.073253949597","RCBC","1.1","Last"
"11105.02290749274","RCBC","1.1","Last"
"10907.63187814474","RCBC","1.1","Last"
"10950.503278566772","RCBC","1.1","Last"
"10905.228831335247","RCBC","1.1","Last"
"11214.85044475917","RCBC","1.1","Last"
"11219.266173265236","RCBC","1.1","Last"
"11178.15423505179","RCBC","1.1","Last"
"11041.922857387008","RCBC","1.1","Last"
"11224.21558323963","RCBC","1.1","Last"
"10892.564701515366","RCBC","1.1","Last"
"11183.79028259581","RCBC","1.1","Last"
"10868.376312378607","RCBC","1.1","Last"
"11167.58583607171","RCBC","1.1","Last"
"11122.24561855136","RCBC","1.1","Last"
"11083.548337960125","RCBC","1.1","Last"
"11023.938236676857","RCBC","1.1","Last"
"10959.260503076503","RCBC","1.1","Last"
"11036.936621573423","RCBC","1.1","Last"
"11199.721024023087","RCBC","1.1","Last"
"10843.284389959073","RCBC","1.1","Last"
"11109.444227124965","RCBC","1.1","Last"
"11222.525489978856","RCBC","1.1","Last"
"11165.20262092483","RCBC","1.1","Last"
"10818.460606212977","RCBC","1.1","Last"
"11240.300519517845","RCBC","1.1","Last"
"10873.673868874286","RCBC","1.1","Last"
"11125.249744714502","RCBC","1.1","Last"
"11005.461025057277","RCBC","1.1","Last"
"10823.416607717503","RCBC","1.1","Last"
"11157.707856953997","RCBC","1.1","Last"
"10828.762049326908","RCBC","1.1","Last"
"10955.540255437936","RCBC","1.2","Last"
"10614.736412660683","RCBC","1.2","Last"
"10248.608037079252","RCBC","1.2","Last"
"10509.003864730135","RCBC","1.2","Last"
"10613.34505252782","RCBC","1.2","Last"
"11169.754609662938","RCBC","1.2","Last"
"10778.85894766454","RCBC","1.2","Last"
"10893.260588116624","RCBC","1.2","Last"
"11056.156356042879","RCBC","1.2","Last"
"10800.218303927337","RCBC","1.2","Last"
"10538.08040813668","RCBC","1.2","Last"
"8492.793750543498","RCBC","1.2","Last"
"10306.305265317682","RCBC","1.2","Last"
"10800.22842737364","RCBC","1.2","Last"
"9126.634689325523","RCBC","1.2","Last"
"10867.81016588908","RCBC","1.2","Last"
"10256.958092651235","RCBC","1.2","Last"
"10664.44670364225","RCBC","1.2","Last"
"10731.45913244155","RCBC","1.2","Last"
"10300.875848628375","RCBC","1.2","Last"
"10811.952704709061","RCBC","1.2","Last"
"8640.132367809172","RCBC","1.2","Last"
"10350.834678499576","RCBC","1.2","Last"
"10891.187495241355","RCBC","1.2","Last"
"10775.223114798842","RCBC","1.2","Last"
"-58.47077454372696","RCBC","1.2","Last"
"10957.431895048683","RCBC","1.2","Last"
"10514.33411949272","RCBC","1.2","Last"
"9048.928120735638","RCBC","1.2","Last"
"10525.151383501863","RCBC","1.2","Last"
"10578.83490363613","RCBC","1.2","Last"
"10569.37227302668","RCBC","1.2","Last"
"10831.217392923749","RCBC","1.2","Last"
"10779.191579197879","RCBC","1.2","Last"
"10465.132242960322","RCBC","1.2","Last"
"10871.24051248836","RCBC","1.2","Last"
"10834.881595634097","RCBC","1.2","Last"
"10804.31607288647","RCBC","1.2","Last"
"10310.360754933694","RCBC","1.2","Last"
"10708.65586845083","RCBC","1.2","Last"
"8908.681985260002","RCBC","1.2","Last"
"10624.816254110461","RCBC","1.2","Last"
"10760.614764810016","RCBC","1.2","Last"
"10811.495211479503","RCBC","1.2","Last"
"10215.707921707972","RCBC","1.2","Last"
"10846.032985135374","RCBC","1.2","Last"
"10838.334104960883","RCBC","1.2","Last"
"10818.710486830281","RCBC","1.2","Last"
"10072.443275680078","RCBC","1.2","Last"
"10480.75097724426","RCBC","1.2","Last"
"7805.892443723483","RCBC","1.2","Last"
"10782.386152745052","RCBC","1.2","Last"
"10908.708204332474","RCBC","1.2","Last"
"9637.83409988127","RCBC","1.2","Last"
"7804.481915118726","RCBC","1.2","Last"
"10097.409337194156","RCBC","1.2","Last"
"10945.464080530637","RCBC","1.2","Last"
"10811.567114065789","RCBC","1.2","Last"
"2081.6383421266396","RCBC","1.2","Last"
"10691.717055106219","RCBC","1.2","Last"
"10626.60585625113","RCBC","1.2","Last"
"10935.73074103525","RCBC","1.2","Last"
"957.0686913808554","RCBC","1.2","Last"
"10917.5997134005","RCBC","1.2","Last"
"10852.773143108056","RCBC","1.2","Last"
"10898.85120674602","RCBC","1.2","Last"
"8612.570482129984","RCBC","1.2","Last"
"10906.70940743674","RCBC","1.2","Last"
"4595.158975661164","RCBC","1.2","Last"
"10397.640268563226","RCBC","1.2","Last"
"10980.30670793923","RCBC","1.2","Last"
"10252.113396650582","RCBC","1.2","Last"
"10731.025314924298","RCBC","1.2","Last"
"10828.400898244496","RCBC","1.2","Last"
"3047.78129690292","RCBC","1.2","Last"
"10905.157383962369","RCBC","1.2","Last"
"8728.098089084784","RCBC","1.2","Last"
"10724.662212178733","RCBC","1.2","Last"
"10831.429212217645","RCBC","1.2","Last"
"10148.05355427417","RCBC","1.2","Last"
"10900.498204554038","RCBC","1.2","Last"
"8301.595288925346","RCBC","1.2","Last"
"10852.64644100858","RCBC","1.2","Last"
"11022.689158266407","RCBC","1.2","Last"
"10822.282623931735","RCBC","1.2","Last"
"2674.2723200959144","RCBC","1.2","Last"
"10815.113521441295","RCBC","1.2","Last"
"8169.537017966647","RCBC","1.2","Last"
"10057.402011768976","RCBC","1.2","Last"
"1359.186210300983","RCBC","1.2","Last"
"10531.89646437906","RCBC","1.2","Last"
"10712.716657248715","RCBC","1.2","Last"
"10644.761886259015","RCBC","1.2","Last"
"10875.746054239902","RCBC","1.2","Last"
"10899.009435239677","RCBC","1.2","Last"
"10871.364713780293","RCBC","1.2","Last"
"10553.334498246291","RCBC","1.2","Last"
"11073.538170286893","RCBC","1.2","Last"
"10237.40599345153","RCBC","1.2","Last"
"11017.284767756908","RCBC","1.2","Last"
"10665.995106154262","RCBC","1.2","Last"
"10429.920427265126","RCBC","1.2","Last"
"10529.838761183255","RCBC","1.2","Last"
"10405.11916709382","RCBC","1.2","Last"
"10385.44861411825","RCBC","1.2","Last"
"10784.653868926318","RCBC","1.2","Last"
"10007.616704027605","RCBC","1.2","Last"
"10859.808328562345","RCBC","1.2","Last"
"8597.16096819732","RCBC","1.2","Last"
"10697.165338915238","RCBC","1.2","Last"
"10709.827730973657","RCBC","1.2","Last"
"10914.981599736228","RCBC","1.2","Last"
"10757.607439329951","RCBC","1.2","Last"
"10606.757973535561","RCBC","1.2","Last"
"10599.988498985156","RCBC","1.2","Last"
"2336.431786776411","RCBC","1.2","Last"
"10805.371598906442","RCBC","1.2","Last"
"8599.681615110672","RCBC","1.2","Last"
